timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-15 15:00:00,44.0,0.246862706898273,63.92445982800975,0.4129779840639102,95.1604421303386,2842.62757418227,0.5343927904915301,0.19997993171713146,0.4370025882472033,0.3925754092227357,99.9352723356551,3.5245721079330607,97.22408121429956,95.9100906469654,2986.4791061191822,153.67511019258635,2881.10917098379,2866.0035990757674,False,True,False,True,False
2025-03-15 15:00:00,47.0,0.4236983565554111,65.63676849295183,0.1688957440835973,96.5883568723279,2788.781437549667,0.4949422210603643,0.246339427145221,0.5559068315456313,0.1230976326516255,100.40600481418487,3.838989264022797,97.54242813056644,97.30593370708304,2993.4332616123556,144.2434902616827,2898.8824100129727,2895.265084478127,False,False,True,False,False
2025-03-15 16:00:00,52.0,0.5070922283936764,58.45787654570557,0.0692425755076734,96.06395207967554,2780.063686825549,0.5385775789508722,0.2103641626460394,0.3469814809420684,0.3502337272748753,100.11485541020858,3.646471278732466,97.84971622056509,94.02854333123146,2994.9790351468205,151.18522374626932,2804.766936514403,2836.051389810661,False,False,False,True,False
2025-03-15 16:00:00,50.0,0.4003293405524079,63.29458187974869,0.0933823167145186,97.68150485839084,2796.4305863965483,0.47696383929080416,0.2573000868713919,0.365163813845248,0.0348551490756093,99.61255523811032,3.635249293305026,97.63293392825618,95.7136857676086,2987.2382333058645,171.98861140701715,2861.74360920208,2756.812756543623,True,False,False,False,False
2025-03-15 16:00:00,50.0,0.344425013483042,59.36216401807214,0.1163666290729543,93.25564823389726,2851.259244244855,0.5352428977765791,0.19939336501465468,0.4129779840639102,0.3239109216093774,99.90403698079565,3.564886100001662,95.1604421303386,95.0511131893714,2985.505105081953,154.54351511902468,2842.62757418227,2710.4156587436687,False,True,False,False,True
2025-03-15 16:00:00,47.0,0.1709453585726623,60.69566837897255,0.329156138240296,95.2593667489063,2740.2769070560958,0.49685047570336316,0.2434946763264782,0.1688957440835973,0.2381085840561031,100.3761057794034,3.8668762090890185,96.5883568723279,93.9746551994986,2988.996442990336,148.9550811440869,2788.781437549667,2914.6642512538174,False,False,True,False,True
2025-03-15 17:00:00,54.0,0.1585018957671825,59.83298652430752,0.1808060434424765,96.32700294417828,2810.079659469125,0.5268696142939056,0.22835260356964007,0.0692425755076734,0.0482307430351327,100.19966410806042,3.5202477481819825,96.06395207967554,96.0136030608547,2992.6462141891075,154.1470718427385,2780.063686825549,2912.779050298246,False,False,False,False,True
2025-03-15 17:00:00,53.0,0.6624299632037806,61.15716544456296,0.3234051861877706,94.94220167382792,2758.9113294267204,0.4794024712757587,0.2531719352593125,0.0933823167145186,0.1669875093209257,99.69454770022627,3.5650006820638973,97.68150485839084,94.6902972096919,2988.888976216403,169.85776087293232,2796.4305863965483,2767.613441156426,True,False,False,True,False
2025-03-15 17:00:00,47.0,0.2620095182901597,59.77286956659663,0.1567604480930687,94.63227034501357,2769.820418371896,0.5265952189208948,0.21299405688943945,0.1163666290729543,0.3236130023158337,99.82922594098424,3.687873075258055,93.25564823389726,96.12584574695524,2991.373587811169,146.0860772193955,2851.259244244855,2752.5796855019494,False,True,False,False,True
2025-03-15 17:00:00,50.0,0.2025315564498082,58.64357471995709,0.2213590552318019,95.13773484353986,2829.4048565374646,0.5006441237943712,0.23997198587666618,0.329156138240296,0.1055353930176682,100.4296354272954,3.782376213095561,95.2593667489063,95.04551875293114,2981.730303648764,156.78622702562322,2740.2769070560958,2818.1918573197977,False,False,True,False,False
2025-03-15 18:00:00,48.0,0.1749019266312007,60.25535071653155,0.2006674099531599,95.95318434922368,2928.6082403489872,0.5323935851442115,0.21762207465830094,0.1808060434424765,0.2090498956389065,100.21272243653225,3.5045909127887613,96.32700294417828,95.7364716276716,2988.367072904561,157.8417854327885,2810.079659469125,2778.454142584047,False,False,False,False,True
2025-03-15 18:00:00,66.0,0.5327202364627184,60.07677719243284,0.3755904288686606,94.80872752517708,2863.475550531864,0.48591987447854396,0.24671064462161943,0.3234051861877706,0.2591543311389229,99.70504371956525,3.549965784526801,94.94220167382792,94.29957789584742,2988.526388227665,170.3591928693574,2758.9113294267204,2714.8305154786203,True,False,False,False,False
2025-03-15 18:00:00,46.0,0.207505337212696,70.12901624776292,0.2767513399097233,95.4729319066984,2792.231091866627,0.5196430291616129,0.22242192152789358,0.1567604480930687,0.3645742819040174,99.76699363257,3.764882086044413,94.63227034501357,96.9169659865032,2992.09195168075,144.89833902610016,2769.820418371896,2850.427278712971,False,True,False,True,False
2025-03-15 18:00:00,52.0,0.4989105059799729,60.13467242818489,0.1912035855589194,95.86757118019244,2825.04023119966,0.5054701097199601,0.23273618383790515,0.2213590552318019,0.3331129135683629,100.43347776440409,3.7767115377170315,95.13773484353986,96.3068263786912,2982.1975119495005,156.29364256689482,2829.4048565374646,2831.34960440925,False,False,True,False,True
2025-03-15 19:00:00,43.0,0.1121738451132224,59.89151334141898,0.1310697943413142,96.14565704758904,2801.113122259517,0.5320443149073054,0.2181696224539054,0.2006674099531599,0.2893255239413524,100.22175213326358,3.4928156592670727,95.95318434922368,95.31688871518692,2994.623493644767,152.02844768106297,2928.6082403489872,2753.9950586077057,False,False,False,True,False
2025-03-15 19:00:00,53.0,0.2620095182901597,57.7454969368435,0.1283685459596423,94.75934486858117,2795.960938206872,0.4907713785506163,0.24317701144758758,0.3755904288686606,0.1979325776092254,99.726258287454,3.5176323729291568,94.80872752517708,95.81296661254063,2994.719931354884,162.49675548608252,2863.475550531864,2814.31226069579,True,False,False,True,False
2025-03-15 19:00:00,46.0,0.6466538463722923,58.13842466573057,0.2096372101200229,95.55637682095085,2863.026518145268,0.5159837399118506,0.22578110251686018,0.2767513399097233,0.244011385773758,99.70682554591146,3.823492471074829,95.4729319066984,94.22075099231604,2989.667110562152,147.82944435480826,2792.231091866627,2730.534933543673,False,True,False,False,False
2025-03-15 19:00:00,47.0,0.1568843972024848,70.12901624776292,0.2230028261055412,94.2423745822197,2844.094433473236,0.49955722105289985,0.2390232270173032,0.1912035855589194,0.2250281409580598,100.41517546446664,3.7985801855316987,95.86757118019244,96.18070236602496,2981.934621399101,156.56347834245975,2825.04023119966,2786.0881415397,False,False,True,False,True
2025-03-15 20:00:00,56.0,0.2821463209213176,60.91440868221582,0.2129958485653829,96.10731431611389,2806.6992787201466,0.5254503261739705,0.22799487540730393,0.1310697943413142,0.3708594674502505,100.25628414711366,3.4459980269445376,96.14565704758904,95.23411961784386,2996.5867462969254,149.0612130200292,2801.113122259517,2829.844637687857,False,False,False,False,True
2025-03-15 20:00:00,47.0,0.2725862220295655,61.2875558056899,0.2710830279655811,95.120277147614,2893.1840051266754,0.48787287723188366,0.24720049712531278,0.1283685459596423,0.2075684852845551,99.68235738145569,3.5747063423527825,94.75934486858117,95.5453883543175,2993.955292917846,163.4231204837163,2795.960938206872,2698.944898512977,True,False,False,True,False
2025-03-15 20:00:00,50.0,0.1703225890280591,62.24437434697707,0.4249748882353796,97.51652675870464,2841.9811698571857,0.514551482592945,0.22768241096748004,0.2096372101200229,0.218607898015011,99.76247662210459,3.7491683666403355,95.55637682095085,96.81652281015069,2995.1875932538856,139.99820856020852,2863.026518145268,2819.148434158568,False,True,False,False,True
2025-03-15 20:00:00,42.0,0.1665825158518258,58.74522036768936,0.0312607783179107,94.61779207596868,2876.180739076186,0.499472832934045,0.2391247006744708,0.2230028261055412,0.1961435139625242,100.33441180680808,3.9114548870281856,94.2423745822197,94.88788320326624,2984.351550229665,153.83258827030647,2844.094433473236,2813.031459805296,False,False,True,True,False
2025-03-15 21:00:00,44.0,0.5342650835426351,64.9143132255062,0.3210663394849817,97.7251335163419,2909.0763910688925,0.518872675387101,0.23482364789954704,0.2129958485653829,0.356612451963417,100.29266725954157,3.394898985484738,96.10731431611389,97.10065455743889,2995.6223563399376,150.25697388555824,2806.6992787201466,2903.6382449487305,False,False,False,True,False
2025-03-15 21:00:00,47.0,0.6284670731877811,64.07871512100854,0.2177145242496706,95.71086554887376,2849.640928782458,0.4905193165102597,0.24439323018949588,0.2710830279655811,0.1600169327629121,99.66464441450968,3.597079844220693,95.120277147614,95.52120628387226,3002.0485890267496,152.63132052632582,2893.1840051266754,2904.2327129617474,True,False,False,True,False
2025-03-15 21:00:00,48.0,0.4505885873352308,64.38440200881696,0.2671279367025739,97.525818561005,2770.2323513816964,0.5231501071854604,0.21977956691805828,0.4249748882353796,0.3788495085585271,99.79164345329433,3.7279163616196356,97.51652675870464,95.98020691972116,2996.138957241328,138.8225585593382,2841.9811698571857,2859.6461177265096,False,True,False,False,False
2025-03-15 21:00:00,38.0,0.1888380264035178,63.03388401776056,0.283924410853042,94.98559660536664,2845.640966539507,0.49260271894885266,0.2503246071754187,0.0312607783179107,0.1976360239382737,100.32315800983734,3.9281595006136873,94.61779207596868,96.86823364925166,2986.982770199286,151.29396828095395,2876.180739076186,2830.635326260745,False,False,True,False,True
2025-03-15 22:00:00,55.0,0.3882866520718094,66.14856124023798,0.2824964985744811,97.13084527498596,2968.428354339321,0.5173915873671663,0.23600070639095938,0.3210663394849817,0.3755235316870979,100.31868721616253,3.3716841058032547,97.7251335163419,97.8325456072642,2995.848945761611,150.11626418249887,2909.0763910688925,2841.4320319697326,False,False,False,False,False
2025-03-15 22:00:00,47.0,0.1571651962754479,64.29057126993631,0.3159889717354377,97.4130427431631,2891.824725043835,0.492923382822208,0.24126452128571466,0.2177145242496706,0.3629452541068272,99.67254688388475,3.5877776052596855,95.71086554887376,96.66007877902248,2999.7739313526126,154.54721127538681,2849.640928782458,2878.019011912713,True,False,False,True,False
2025-03-15 22:00:00,52.0,0.5206029997941163,66.28709720351962,0.3789809176856468,98.06237194741068,2868.061436619047,0.5184950416914623,0.22410934371014835,0.2671279367025739,0.329468986505874,99.85604393834781,3.6721434626468534,97.525818561005,95.77821953038077,2992.413383643627,143.75697266403293,2770.2323513816964,2873.651827467429,False,True,False,False,True
2025-03-15 22:00:00,48.0,0.4282775532118005,65.14821011448076,0.4990198163424992,98.8307219595346,2840.462483131834,0.49619806840363473,0.24649424141986478,0.283924410853042,0.2287681073112097,100.24471479967548,4.017924143611923,94.98559660536664,96.9023224641348,2987.6080052109005,150.6493901721551,2845.640966539507,2917.898609224884,False,False,True,False,True
2025-03-15 23:00:00,51.0,0.0797491087888798,67.73940088212026,0.3448433737442637,98.48278391308465,2957.9063597090358,0.5135154609874738,0.239174689802712,0.2824964985744811,0.6790942197949398,100.2894497023176,3.3971263782391747,97.13084527498596,100.76309433165896,3001.1404591936775,146.63439251681328,2968.428354339321,2907.518166045782,False,False,False,True,False
2025-03-15 23:00:00,55.0,0.4523552193227649,68.41066249139195,0.4792815572401763,97.8886117156091,2949.8387867869155,0.4909668710567334,0.24255135661308694,0.3159889717354377,0.5632216915869552,99.70392038239062,3.563499617777987,97.4130427431631,98.9179390768814,3000.349169399742,154.0993695445157,2891.824725043835,2979.486752194956,True,False,False,False,False
2025-03-15 23:00:00,46.0,0.2492110391474887,67.17080213470761,0.4601885489530877,96.9065189619803,2975.389544077585,0.5205580388239529,0.22251586664135106,0.3789809176856468,0.5634544032916792,99.95121695572406,3.5905545330901374,98.06237194741068,100.88225352070938,2992.180450691611,143.9621542471887,2868.061436619047,2925.8596253993373,False,True,False,False,False
2025-03-15 23:00:00,50.0,0.125161422608389,69.76187406839468,0.3506872639486737,97.41607766324056,2989.0522297170983,0.5074585562799384,0.23982896680224958,0.4990198163424992,0.4351631685217346,100.32506477865047,3.967138242000194,98.8307219595346,99.86459035590038,2984.3814999570236,153.01790861005347,2840.462483131834,2921.053572080581,False,False,True,False,True
2025-03-16 00:00:00,41.0,0.6660861213859433,70.741004890675,0.4931708585189661,99.72892757619016,3032.571612605864,0.49958834240202904,0.23884532361084296,0.3448433737442637,0.5954559291672237,100.19443676821034,3.415144013382604,98.48278391308465,100.76463612073904,3003.2399672629795,145.59265684818473,2957.9063597090358,2948.902098321832,False,False,False,True,False
2025-03-16 00:00:00,50.0,0.2328111396750021,65.88270353505294,0.4037636690601045,98.2270565472782,2902.8914998778414,0.487469365458951,0.24206888168640944,0.4792815572401763,0.4182338195062838,99.66103174233758,3.5795288224555906,97.8886117156091,98.17507301586788,2999.1138375077408,154.39244098770456,2949.8387867869155,3001.9253704120183,True,False,False,False,True
2025-03-16 00:00:00,36.0,0.4467787870194799,70.33428399772319,0.3701932710674142,100.11748446814858,2988.78734890072,0.5162552948931782,0.22264869985259725,0.4601885489530877,0.5321728570502382,99.78556134911037,3.637143149893951,96.9065189619803,99.84446163071242,2994.244197303205,143.32368476738705,2975.389544077585,3014.7192935896906,False,True,False,False,True
2025-03-16 00:00:00,53.0,0.5215018284182574,71.22963096463427,0.442917877118383,100.1864752373832,2954.08058191033,0.5039387269227277,0.2415498634759009,0.3506872639486737,0.4604632041743972,100.22304341645632,4.010739077828032,97.41607766324056,101.42425983981202,2987.2147773585452,152.42272145774044,2989.0522297170983,2958.8591007648747,False,False,True,True,False
2025-03-16 01:00:00,57.0,0.3688151271527747,70.06224094350036,0.4830660190994564,101.09851317884414,3034.0858058224094,0.49532646445835155,0.23797128996256775,0.4931708585189661,0.5247334585526764,100.1512822455208,3.414169162014928,99.72892757619016,100.97423873514936,3006.7261970248146,145.23626179334326,3032.571612605864,3022.7245666426297,False,False,False,False,True
2025-03-16 01:00:00,50.0,0.2663335871972475,72.83083930137741,0.5052216928093392,101.17573918633572,3082.6711728506907,0.4868664425236935,0.2422667644364437,0.4037636690601045,0.4323640664716701,99.66319772281304,3.57860618067339,98.2270565472782,101.57377858720407,2994.987426235484,155.6324786220864,2902.8914998778414,3034.643712070193,True,False,False,True,False
2025-03-16 01:00:00,47.0,0.6990657136889912,69.18829753474581,0.6565733357568577,100.76047635814612,3127.6099702095566,0.5095061454772273,0.22459177683948747,0.3701932710674142,0.6121035075493328,99.79693730067021,3.6377622992479104,100.11748446814858,102.4600712520698,2993.163699607831,143.26034925389504,2988.78734890072,3014.4161059652884,False,True,False,False,False
2025-03-16 01:00:00,51.0,0.2412234111249207,71.48291347379929,0.5428476490149634,102.04139388249057,3005.672836143811,0.503207671628727,0.24171365892658492,0.442917877118383,0.4464173878022165,100.17146905802177,4.002571028339802,100.1864752373832,100.7405113883416,2987.015672406272,152.4644873073552,2954.08058191033,3017.747980260938,False,False,True,False,False
2025-03-16 02:00:00,50.0,0.32093907107174,74.81048658526704,0.752249360922526,104.54300454577717,3140.151160413224,0.49359032114780077,0.23789940402732304,0.4830660190994564,0.6336131600391556,100.15646034734142,3.4155655212515534,101.09851317884414,102.13875901815108,3007.1995819906388,145.30917145962658,3034.0858058224094,3156.4665684995875,False,False,False,False,False
2025-03-16 02:00:00,63.0,0.383245408141802,73.8324655496888,0.5550926901660657,101.0130011645902,3086.3060791913194,0.4899021769544298,0.24201046404564136,0.5052216928093392,0.6182684194589454,99.64661274777687,3.5702793185219543,101.17573918633572,100.71663545311893,2996.988570434671,156.47106716675586,3082.6711728506907,3061.1919988943964,True,False,False,False,True
2025-03-16 02:00:00,47.0,0.5215818331377763,76.24236405317461,0.4738419713555432,101.0814326134016,3103.625493966026,0.5113590549858741,0.22565593898052289,0.6565733357568577,0.5135449968785155,99.72612084675671,3.6000120793443737,100.76047635814612,103.0724882067084,2997.8801106180094,145.83066452852705,3127.6099702095566,3078.316977808912,False,True,False,False,False
2025-03-16 02:00:00,50.0,0.4501799897047195,74.05233649441426,0.6454200596198105,101.83849967842464,3150.268427801319,0.5072255991792581,0.24153000341441383,0.5428476490149634,0.7857560633006238,100.22567249527798,4.019385193207484,102.04139388249057,101.2678262770007,2986.5125414013924,152.37856135594026,3005.672836143811,3090.7401538766944,False,False,True,False,True
2025-03-16 03:00:00,56.0,0.270696303852914,79.48054124678403,0.6598103086447268,104.2712448798092,3166.648090310711,0.4985334961846079,0.2421302714386631,0.752249360922526,0.6891286763736977,100.25663724432586,3.5101804252966686,104.54300454577717,104.44057903402214,3006.5197733203736,144.61700088347766,3140.151160413224,3130.078675173845,False,False,False,True,False
2025-03-16 03:00:00,53.0,0.1440378097141672,75.76248319228038,0.6641083606333128,103.59194135949772,3099.4526846842464,0.4872698549005597,0.2408945376505512,0.5550926901660657,0.5698250541197221,99.65896131908816,3.574650974173321,101.0130011645902,101.30175519348408,2998.0349904470427,157.00217930573785,3086.3060791913194,3208.99476018028,True,False,False,False,False
2025-03-16 03:00:00,55.0,0.3093265600420044,78.17804430997656,0.7255870830686619,103.8836431984932,3215.861140075962,0.5097047622557502,0.2257847124962044,0.4738419713555432,0.7959133946826705,99.64316019703558,3.5420180722428793,101.0814326134016,104.191888810367,2998.9346321245557,146.52744372842244,3103.625493966026,3127.6108146342785,False,True,False,False,True
2025-03-16 03:00:00,54.0,0.2338079959802861,74.81323739290282,0.7391875114532822,105.43918391992878,3163.655371110354,0.5013782656925576,0.23613214582135206,0.6454200596198105,0.7258757245339522,100.24945055367066,4.02749828561275,101.83849967842464,104.8008379364114,2988.9928861482513,154.61693781837872,3150.268427801319,3086.80962480821,False,False,True,True,False
2025-03-16 04:00:00,54.0,0.624313595405874,79.30490327393639,0.7835097293658059,104.43156428077724,3111.7367809734897,0.49731189752923405,0.24119903780068777,0.6598103086447268,0.7759234091345675,100.24958165456697,3.5015645138815588,104.2712448798092,104.19428599510525,3008.043498951076,146.1598772702432,3166.648090310711,3199.589321272308,False,False,False,False,False
2025-03-16 04:00:00,54.0,0.4283796678178009,81.39793552444053,0.8863150385145122,103.88480873418196,3051.2111091150887,0.49119832600529273,0.2430584298291663,0.6641083606333128,0.7589145607358763,99.75438574267206,3.6501816577448802,103.59194135949772,104.34742889773104,2993.470737301375,152.11898740232496,3099.4526846842464,3097.8340809715323,True,False,False,True,False
2025-03-16 04:00:00,49.0,0.5859498770774993,79.67034000416818,0.8094231336022288,103.17088812283106,3158.8542770383774,0.5067744992718333,0.2223388187768563,0.7255870830686619,0.8384307152600047,99.63031662987419,3.525326513825606,103.8836431984932,103.60818670040732,3002.611729017959,150.9379019328772,3215.861140075962,3137.411803118559,False,True,False,False,True
2025-03-16 04:00:00,48.0,0.3230951769302149,78.70201799504595,0.6934771623985505,103.3003087590395,3162.039265210811,0.5019329234808629,0.2366973596527361,0.7391875114532822,0.8331151896264322,100.27604830298388,4.060832549424736,105.43918391992878,104.4493938424364,2992.194792244174,157.49947660578056,3163.655371110354,3330.7659344302256,False,False,True,False,False
2025-03-16 05:00:00,59.0,0.3689805852934849,79.90159958214828,0.8023453738851264,106.13616007399628,3142.380190610423,0.49762799420553566,0.24158470211121832,0.7835097293658059,0.6603543746361542,100.25946824980332,3.513501186475629,104.43156428077724,103.86039431150614,3004.382976438626,142.20059807406986,3111.7367809734897,3192.170456733165,False,False,False,True,False
2025-03-16 05:00:00,58.0,0.162078273133727,77.66849020019626,0.818629093238785,106.15785638357366,3271.127204717098,0.4965066792460692,0.25043867205367026,0.8863150385145122,0.9263621402499896,99.73510990252419,3.626013695545928,103.88480873418196,106.38294291660428,2991.528113474023,151.02201936922407,3051.2111091150887,3200.7601344399527,True,False,False,True,False
2025-03-16 05:00:00,40.0,0.2327832621938774,81.65382861288913,0.8998094932488108,105.61462582327616,3230.0743621199904,0.5055658500360926,0.22052900311810292,0.8094231336022288,0.7899829299137372,99.6120958558085,3.504944023301667,103.17088812283106,104.23523210227192,3003.5051654312847,151.83132401008407,3158.8542770383774,3201.785277845684,False,True,False,False,False
2025-03-16 05:00:00,52.0,0.146219755882569,83.02372200993162,0.8977289414176843,104.62467488125604,3258.216524676135,0.4961146723463679,0.22981890549944714,0.6934771623985505,0.7587430399070264,100.22816975784234,4.016014813896909,103.3003087590395,104.88917399801382,2985.1645143600313,144.99932373459222,3162.039265210811,3200.4602054563225,False,False,True,False,False
2025-03-16 06:00:00,53.0,0.1439092051397714,78.15139667314247,0.8393012981316816,105.58125366249148,3278.6377954629424,0.5035442858409095,0.2474114349397191,0.8023453738851264,0.8820995346089486,100.35429182324039,3.643224357639159,106.13616007399628,105.86513627759032,3002.3083820168445,139.68271980608503,3142.380190610423,3200.4700761016006,False,False,False,True,False
2025-03-16 06:00:00,54.0,0.2715163329572621,80.36434326086169,0.639226635327969,106.06978711968117,3226.2039638383444,0.49201780228726893,0.243261595320338,0.818629093238785,0.9772820577361384,99.72573129698124,3.6083195531481955,106.15785638357366,104.84667420117512,2994.4600747355703,155.8660597509459,3271.127204717098,3167.6684660776414,True,False,False,False,True
2025-03-16 06:00:00,41.0,0.2281157269472023,81.49552050826095,0.7472752806188102,104.53067087216417,3204.634814053742,0.5101419568417206,0.22770999336280803,0.8998094932488108,0.891779667356755,99.6695705941837,3.594223910379759,105.61462582327616,104.7565299544114,3004.683877276048,153.53777684072978,3230.0743621199904,3208.0653207031505,False,True,False,False,True
2025-03-16 06:00:00,50.0,0.220664813506778,83.9448302275974,0.6405673317917652,104.63950549715008,3190.8543133987,0.5019057515759786,0.23831840755966657,0.8977289414176843,0.8767397056351514,100.21714896131077,4.00300977226465,104.62467488125604,106.9095150731996,2987.571027660857,149.14782041621544,3258.216524676135,3171.2783651349287,False,False,True,False,False
2025-03-16 07:00:00,49.0,0.3822896882239096,78.66139512712533,0.748423107401772,104.06566454269353,3144.05988986184,0.50176102598769,0.2447037242970173,0.8393012981316816,0.7460393184332682,100.34246338094461,3.6249695119677856,105.58125366249148,104.3183355235512,3005.565370323567,145.30243231914616,3278.6377954629424,3158.754898995569,False,False,False,False,True
2025-03-16 07:00:00,59.0,0.1970132636130361,80.18963973590967,0.675868289692294,102.91962566717976,3216.210559118167,0.4779321596869286,0.22287450177749354,0.639226635327969,0.6837670282623813,99.77669433525233,3.6914705709276303,106.06978711968117,104.80646510001408,2996.899053808933,159.11830078710622,3226.2039638383444,3193.380905452904,True,False,False,False,True
2025-03-16 07:00:00,42.0,0.6152261732206666,82.15419067603874,0.5774826564949965,104.31113679066958,3177.905053787987,0.5041209407276396,0.21892098561640913,0.7472752806188102,0.8292760185534852,99.66015979909004,3.5805954191469964,104.53067087216417,103.5457137116066,3004.540939498989,153.34167593889754,3204.634814053742,3150.629060316358,False,True,False,False,True
2025-03-16 07:00:00,39.0,0.1551932580527679,83.5800464535126,0.7200338494717722,105.38623253667052,3281.9011736444945,0.4920652359991709,0.22676388223354985,0.6405673317917652,0.7995512899507826,100.12256522897536,3.862353267925426,104.63950549715008,104.32145068668044,2988.3866921718477,150.2456546018769,3190.8543133987,3148.640388039791,False,False,True,False,False
2025-03-16 08:00:00,60.0,0.2313129871733497,78.70846320470581,0.6543319621897065,105.68085377144156,3070.8323762776454,0.5018603505280443,0.24480764882460906,0.748423107401772,0.7257420033849646,100.33193542340888,3.6132684146143528,104.06566454269353,102.64529048973442,3004.953078276328,144.65837264891462,3144.05988986184,3203.713320699374,False,False,False,False,False
2025-03-16 08:00:00,49.0,0.2918065499554046,76.44237564348377,0.7430557346291414,106.08816708700896,3279.3327663727496,0.4776030455798416,0.22256294862672904,0.675868289692294,0.8571089066047964,99.69807602555089,3.5986171724152367,102.91962566717976,103.6295184491478,2997.8502893783193,160.40699266452947,3216.210559118167,3224.5126411911974,True,False,False,False,False
2025-03-16 08:00:00,43.0,0.4245488555339898,78.35304956655463,0.8663993117913664,103.64427758086,3156.075486079249,0.49362955064186925,0.20844367470009495,0.5774826564949965,0.7269131338223543,99.69205242738435,3.6199021617487155,104.31113679066958,103.51993462704804,3005.677439226973,154.56766890888943,3177.905053787987,3116.795132903982,False,True,False,False,False
2025-03-16 08:00:00,38.0,0.0975190322311999,78.08028442815937,0.712403625348851,105.57169442798931,3179.161530897138,0.4887520093125455,0.22261892733875768,0.7200338494717722,0.7127426727225245,100.16693113939162,3.9183907968475444,105.38623253667052,104.25145557652225,2993.9392249053776,158.65274818264402,3281.9011736444945,3119.2725226537323,False,False,True,True,False
2025-03-16 09:00:00,40.0,0.5295744207741252,70.12901624776292,0.5635881233470427,102.93403265597898,3163.9120993760603,0.49888493214490864,0.24239028682264796,0.6543319621897065,0.7591906458269801,100.45841722681335,3.74837165192493,105.68085377144156,103.95670743255388,2999.416372258756,139.15861377101487,3070.8323762776454,3149.95882631925,False,False,False,False,False
2025-03-16 09:00:00,49.0,0.0583714730131022,78.52601981407155,0.7881085909221321,103.38770206450876,3246.445213242573,0.472850830080856,0.21520329586254966,0.7430557346291414,0.6108706166477915,99.8005197187951,3.7473248366967384,106.08816708700896,103.31100832205628,3000.134461260883,164.12225299368598,3279.3327663727496,3250.6917751302585,True,False,False,False,True
2025-03-16 09:00:00,63.0,0.1929015358890982,79.50438669928738,0.8083310848999825,101.55846596388672,3134.600359821931,0.4994414747239115,0.2169999988565511,0.8663993117913664,0.6467178200660386,99.69723338379318,3.625703323125283,103.64427758086,103.04291447536598,3007.3141206092764,155.99678361797083,3156.075486079249,3128.44834664,False,True,False,False,False
2025-03-16 09:00:00,56.0,0.1600194870897843,74.1460187432927,0.5843903619647679,102.65596380406852,3148.8538677906126,0.4887378823386424,0.22260410558039087,0.712403625348851,0.5865640237183706,100.22194109153607,3.986894771291405,105.57169442798931,103.39927205241536,2996.4346002488523,161.160923518367,3179.161530897138,3094.477017447844,False,False,True,False,True
2025-03-16 10:00:00,57.0,0.1420108006694776,77.27891123964318,0.4647983818661669,101.95307350368188,3096.0668320703053,0.5061753607586591,0.22415844286307737,0.8083310848999825,0.5805944003507648,99.63538136248155,3.5785013508701335,101.55846596388672,102.54358122834137,3007.5704544918567,156.2093952092776,3134.600359821931,3138.6587708748707,False,True,False,False,True
2025-03-16 10:00:00,53.0,0.1064431728569499,76.2990948419495,0.5642184028955357,100.89100716559145,3123.080006818785,0.488647313098909,0.22256301168756884,0.5843903619647679,0.7115307066686881,100.19096991452163,3.9639604783374707,102.65596380406852,104.88447324362092,2998.7003023464677,162.97125793507007,3148.8538677906126,3022.663947336576,False,False,True,True,False
2025-03-16 10:00:00,58.0,0.3081722771283008,73.63715001459477,0.7803725876442661,104.27487623502634,3048.3318202809605,0.4907348270415779,0.23647349641149035,0.5635881233470427,0.7287871863798185,100.41580577778939,3.712515440912901,102.93403265597898,102.76519067541524,2999.9977586361238,139.8423734712767,3163.9120993760603,3059.4891889312894,False,False,False,False,True
2025-03-16 10:00:00,53.0,0.3604638962381289,78.4145799392106,0.5359214090982545,102.2671462995736,3132.3370641584083,0.48023574567562016,0.2230437326447988,0.7881085909221321,0.5371910690242893,99.8037152913973,3.750479973903679,103.38770206450876,100.58482604068357,2999.9575211822303,163.8424333154842,3246.445213242573,3099.7106430430117,True,False,False,True,False
2025-03-16 11:00:00,53.0,0.5177706813162161,74.45481575116555,0.7509807218531972,101.99905432032593,2982.707630022315,0.4928842187609299,0.23895275710654493,0.7803725876442661,0.6011950263911914,100.47870934277319,3.766451342590882,104.27487623502634,103.26636060540385,2999.532868275693,139.6544214495241,3048.3318202809605,3071.3332081901126,False,False,False,False,False
2025-03-16 11:00:00,51.0,0.400562983207866,72.659988010968,0.5937081198518444,101.9999926197123,3001.092552071736,0.4801828431787021,0.22302978652147615,0.5359214090982545,0.6291488164497965,99.87381196885106,3.781308343083293,102.2671462995736,100.13480886080802,3001.3169553953717,164.8384179264635,3132.3370641584083,3008.6919401623945,True,False,False,True,False
