timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-29 07:00:00,50.0,0.298377830486803,76.98142022976783,0.7974778633659608,105.3575928867716,3215.047860739614,0.5461744420176253,0.2817725722856148,0.9647180515011958,0.863991064510973,100.3525488134142,3.6376690325051593,102.7718822651112,105.11935290019343,2988.877403187693,156.65136243284172,3192.294598351536,3220.958093470109,True,False,False,True,False
2025-03-29 07:00:00,50.0,0.1157038415285666,75.0414703643373,0.6166073633789461,104.0838665712628,3095.4656696798534,0.5506222706826204,0.33478189072733006,0.7945294716464705,0.8539770063342512,99.89512791464175,3.605312256248992,103.91167798463565,105.76465608876016,2984.08912828173,134.16568226411076,3121.627784020801,3173.390119146387,False,True,False,False,False
2025-03-29 07:00:00,46.0,0.4363869274394414,80.17298289468188,0.7765827978604048,104.68200464989704,3193.808977426458,0.5407153345649289,0.21464152650577573,0.9992149211763588,0.723836514780213,100.06548789783805,3.677033015913801,105.20062364957812,105.18726027515372,3007.83081212392,149.6650113189755,3189.182733125576,3136.036648967043,False,False,True,False,True
2025-03-29 08:00:00,53.0,0.3211878480651298,81.3497347271912,0.8154231673490101,105.40914389975023,3177.5367053291334,0.4936881848357792,0.2595897059125927,0.8535876721903827,0.8063907858405034,99.69193506429967,3.316765246600582,104.20796685206588,103.03835668438649,3007.5436641915053,149.94650284243482,3173.0291424479265,3105.480514678902,False,False,False,True,False
2025-03-29 08:00:00,41.0,0.3201467771837918,77.42353907293136,0.8219654245179175,104.6404849633979,3178.1798259625643,0.5434030586365831,0.278822420328815,0.7974778633659608,0.8350164118385246,100.36247547952162,3.6515411148957004,105.3575928867716,106.05072480877467,2988.631143490589,156.2748566263756,3215.047860739614,3182.13298354484,True,False,False,False,True
2025-03-29 08:00:00,37.0,0.1465201156404568,79.54547959505082,0.7762043132463357,104.04232109458508,3086.1688433506893,0.5407318688928159,0.32888462929769935,0.6166073633789461,1.3023295705901021,99.82509501807937,3.501160172215223,104.0838665712628,104.5731959188726,2980.842276220625,130.27174883299756,3095.4656696798534,3137.409555331,False,True,False,False,False
2025-03-29 08:00:00,49.0,0.6336973862632208,79.82378285554567,0.7831730283386255,103.18691412147824,3138.867650552853,0.5429130963599369,0.2168566770281602,0.7765827978604048,0.8050760142047062,100.04443558011904,3.6477639919236453,104.68200464989704,105.21058830734115,3010.237992476396,152.25882312639146,3193.808977426458,3193.527756155437,False,False,True,False,False
2025-03-29 09:00:00,44.0,0.2578769234762961,77.47277884697151,0.7186414772942538,104.5626203967428,3127.1870975973147,0.49406453406530026,0.2600688736144411,0.8154231673490101,0.8307537293160887,99.79071786493982,3.4532604337264647,105.40914389975023,102.6923261336264,3010.5460054685987,152.68902832283237,3177.5367053291334,3161.437806349934,False,False,False,False,False
2025-03-29 09:00:00,52.0,0.1922297093781116,76.66702037122218,0.6902329656185512,104.51630611282803,3090.1196957606608,0.5428592674982246,0.278241075852273,0.8219654245179175,0.6787806749395794,100.30371548596428,3.566380620796016,104.6404849633979,103.61067550019494,2988.4664285913273,156.063977752046,3178.1798259625643,3077.196313317825,True,False,False,False,True
2025-03-29 09:00:00,44.0,0.2263204856271156,76.42952660538789,0.7597546354793675,104.58932979799012,3101.300894434337,0.518809983170159,0.2912999232064925,0.7762043132463357,0.7413020178704456,99.80297523373406,3.471408744639431,104.04232109458508,102.95129563843362,2978.7072465547785,127.99417937298608,3086.1688433506893,3117.119742840735,False,True,False,False,False
2025-03-29 09:00:00,50.0,0.5099940044999658,79.83616980996878,0.716723695721179,104.45699622243042,3116.691458754871,0.5420004719488501,0.2157486735080333,0.7831730283386255,0.6842256125319721,99.96011582237475,3.5450982135326994,103.18691412147824,104.83848264828016,3007.9604880762886,149.78668816636542,3138.867650552853,3123.5667792585,False,False,True,False,True
2025-03-29 10:00:00,52.0,0.1042113369456566,74.91167877050023,0.8025986729820396,101.22022843845684,3045.3340857049307,0.48939319023105715,0.25471000662178006,0.7186414772942538,0.7404606907375575,99.86864679256966,3.5415616092221813,104.5626203967428,102.7906699854118,3009.1188926039063,151.37177594119586,3127.1870975973147,3193.680530605537,False,False,False,False,False
2025-03-29 10:00:00,57.0,0.0175191201279058,69.99725878279065,0.594128502907775,103.07551131665096,3117.676311266244,0.543336446276515,0.2784940189670495,0.6902329656185512,0.7768142350655233,100.34145009482397,3.6074463356268587,104.51630611282803,105.12661879043225,2989.004902859779,156.4053587796663,3090.1196957606608,3119.5045820469886,True,False,False,False,True
2025-03-29 10:00:00,52.0,0.1542241483248651,75.16876745474376,0.6916958669210569,104.0966474636641,3002.148324715234,0.5195788422371974,0.2919363594653634,0.7597546354793675,0.7672308715425366,99.87122665704891,3.5511852274095936,104.58932979799012,103.5819740586106,2978.048127871179,127.28920952272163,3101.300894434337,3083.326243033463,False,True,False,False,False
2025-03-29 10:00:00,57.0,0.468675886622368,75.92137029685347,0.6552893855557291,103.50848386582769,3065.511076742024,0.5433545587484006,0.216779639852667,0.716723695721179,0.6779637254745973,99.944220554631,3.523060659970088,104.45699622243042,102.01614542490444,3007.674016388637,149.56238115882363,3116.691458754871,3135.445554823518,False,False,True,True,False
2025-03-29 11:00:00,45.0,0.3921917023125135,69.08868335198434,0.459537074804233,100.80309816905822,3118.617475255395,0.49198227282457724,0.2576716157649883,0.8025986729820396,0.5789547462399351,99.8032117281132,3.4994840613278626,101.22022843845684,100.20919919765896,3002.9377907330477,146.45672044906416,3045.3340857049307,3041.1521341756225,False,False,False,True,False
2025-03-29 11:00:00,58.0,0.55489234660654,72.48678570256742,0.5353541994167365,99.32460376554306,3048.7785395350606,0.5357245407699421,0.27430009719902615,0.594128502907775,0.5660202759069939,100.25598728341642,3.512192096298249,103.07551131665096,100.20952528536785,2988.9287249105814,156.33946616596168,3117.676311266244,3060.005187875176,True,False,False,True,False
2025-03-29 11:00:00,65.0,0.3832321609170392,71.61790088498276,0.463960903016417,102.57727164340416,2951.390355112958,0.5164315503779692,0.28954779475959364,0.6916958669210569,0.7720291141831309,99.89267138225948,3.5760348312584513,104.0966474636641,100.67992281801484,2974.6657146079197,125.43511166602009,3002.148324715234,3032.971848283078,False,True,False,False,True
2025-03-29 11:00:00,41.0,0.2268843756496334,70.8544499301164,0.4891616440394619,101.42675780010262,3054.5220804458004,0.5424097945851144,0.21621615971853164,0.6552893855557291,0.656337649293755,100.0064013230028,3.574020407295702,103.50848386582769,102.07148133159392,3004.7600798019084,147.63359603712018,3065.511076742024,3035.4026654423405,False,False,True,False,True
2025-03-29 12:00:00,47.0,0.2831049638440012,69.84151490719415,0.4713924284047863,99.69906206017552,3033.431558439156,0.4870065365147563,0.2570714251137569,0.459537074804233,0.6873945139190598,99.82795751858818,3.5045758322145097,100.80309816905822,100.78487788545692,3006.165513278038,148.17902640513256,3118.617475255395,2960.8194575542307,False,False,False,False,False
2025-03-29 12:00:00,53.0,0.1132266671100625,70.41608915082513,0.4843839230010219,100.05682923037786,3011.115724275183,0.5344467875828481,0.2742242511669999,0.5353541994167365,0.5448984674753135,100.21911555342372,3.517342341219141,99.32460376554306,101.19226381749894,2988.46094789641,156.13421551029052,3048.7785395350606,2954.923678838169,True,False,False,False,False
2025-03-29 12:00:00,41.0,0.0541691788046735,72.00617327582732,0.5536202887215462,100.52899652380415,3037.87337449146,0.5035953749126892,0.2845088003491739,0.463960903016417,0.4897224768025797,99.97172758331737,3.614956215859791,102.57727164340416,101.04474600330654,2971.266485725831,124.89057287794765,2951.390355112958,2927.277423063985,False,True,False,True,False
2025-03-29 12:00:00,60.0,0.26688675005417145,66.61404560581393,0.6162080555972621,98.83502625709664,3016.3818312244302,0.5354441276995188,0.2150761396760645,0.4891616440394619,0.5691203763573811,99.979537842524,3.5602200751026842,101.42675780010262,101.31193087337437,3005.556722093719,147.85754997299017,3054.5220804458004,3000.373415768792,False,False,True,True,False
2025-03-29 13:00:00,51.0,0.457248203527985,67.23403442598163,0.3872372697297611,98.6633209396816,2931.150396301451,0.4780064496183283,0.25350721852125835,0.4713924284047863,0.4023210235190976,99.7827151925348,3.4986890910437465,99.69906206017552,97.52345161149935,3009.1910174815766,147.9540224057793,3033.431558439156,3027.907500314913,False,False,False,False,True
2025-03-29 13:00:00,41.0,0.2881841236993759,69.9826414400536,0.4219697372916526,98.08732125472268,2885.621485370199,0.5319253482297526,0.27440212378678325,0.4843839230010219,0.3712051055534152,100.17180577896033,3.511314856507515,100.05682923037786,99.3344514268368,2990.802283122952,156.0307203420802,3011.115724275183,2890.4606111728235,True,False,False,False,True
2025-03-29 13:00:00,52.0,0.433304095853108,66.28409914966245,0.4769460881302834,98.00774902010996,2880.7629365387984,0.5062577837426463,0.2846722627064814,0.5536202887215462,0.540396306287821,99.95023802167141,3.6098295219988867,100.52899652380415,98.37229921764347,2975.874650368642,125.23679572872257,3037.87337449146,2969.77852009729,False,True,False,False,False
2025-03-29 13:00:00,40.0,0.5048046194200364,68.53348743096849,0.3926051471553281,100.98737724456215,2870.289141505414,0.5374061143345138,0.21561080997154775,0.6162080555972621,0.5184271949732913,99.87633348351243,3.55581488758686,98.83502625709664,98.58838008563104,3006.223739404371,147.86925855153558,3016.3818312244302,3035.848286793393,False,False,True,True,False
2025-03-29 14:00:00,58.0,0.26688675005417145,63.50006981683425,0.4398411476312446,96.77322418451432,2983.5408367416367,0.4773779598771059,0.2537216213888381,0.3872372697297611,0.3274954274900428,99.83020974787571,3.4743383302559763,98.6633209396816,95.58850870766328,3005.1594714810158,148.73802242869291,2931.150396301451,2902.6952064268603,False,False,False,True,False
2025-03-29 14:00:00,52.0,0.4294343163367818,70.43838950683046,0.4093550448909333,95.81114103262269,2932.219328053049,0.5340405412188458,0.2733028222040222,0.4219697372916526,0.3026754655671647,100.11984202178893,3.533404223460903,98.08732125472268,98.056450742821,2990.6006528811763,156.16908955594127,2885.621485370199,2870.004278472069,True,False,False,True,False
2025-03-29 14:00:00,47.0,0.1584041193607634,63.33789216869101,0.2669608467081766,98.64482933599584,2959.734666880514,0.5036140246527488,0.2846360623856165,0.4769460881302834,0.120277650810444,99.93504843010754,3.6175167219643156,98.00774902010996,98.61961807640157,2972.165667720372,126.73436498194522,2880.7629365387984,2802.6433917812706,False,True,False,True,False
2025-03-29 14:00:00,44.0,0.445986294186605,63.17001427761397,0.3970476803428814,97.9486465124386,2937.6339568118183,0.5321635290087653,0.21761273735457318,0.3926051471553281,0.4010584257769901,99.97629169846789,3.5517518252644935,100.98737724456215,98.274551857592,2999.3254416840377,150.26944353521128,2870.289141505414,2826.9386646510343,False,False,True,False,False
2025-03-29 15:00:00,51.0,0.4716840544224007,61.506543733842186,0.1560089306022009,96.8011448792089,2930.0454988849174,0.48205903154965596,0.2518656946344444,0.4398411476312446,0.2941141699831068,99.87957289274449,3.419434665321947,96.77322418451432,96.6611913316343,3008.5280394107976,147.22433193648646,2983.5408367416367,2925.5779518277177,False,False,False,True,False
2025-03-29 15:00:00,51.0,0.0273543933414965,65.71605536857089,0.269550213340281,95.53863039048927,2895.652497838812,0.5384855236906695,0.27022651016208693,0.4093550448909333,0.374102708361035,100.02628745053066,3.619097929902614,95.81114103262269,96.73586360597844,2993.192946613717,154.58860666407128,2932.219328053049,2799.10303836126,True,False,False,False,True
2025-03-29 15:00:00,43.0,0.099639922155188,64.74085819890814,0.4135009641500958,98.78019237003107,2910.5697252452574,0.509725824481821,0.2775332551188604,0.2669608467081766,0.1935174405911114,99.93609889925729,3.6171217730617053,98.64482933599584,96.32819996815554,2978.7111375161735,121.54892997501443,2959.734666880514,2896.2095528685472,False,True,False,True,False
2025-03-29 15:00:00,49.0,0.1963544849377146,63.4238317892924,0.3425720722644307,95.01259417693603,2938.5657988936223,0.5319964146156776,0.21771931009902143,0.3970476803428814,0.3604285672550601,99.9627123090865,3.559156254245016,97.9486465124386,96.90821911048866,3003.9377455240715,146.39715313779794,2937.6339568118183,2831.844045943252,False,False,True,False,True
2025-03-29 16:00:00,59.0,0.457564949459127,63.36515908673968,0.4649922289711113,95.51596431166185,2857.704054182982,0.4763046465754515,0.25785285943218295,0.1560089306022009,0.2129795073423655,99.88540429056012,3.4138222358659838,96.8011448792089,95.7205142987712,3008.7141872048483,147.11767702415992,2930.0454988849174,2847.300369292617,False,False,False,False,False
2025-03-29 16:00:00,52.0,0.4245158029625226,59.02895554998201,0.2424564573508867,95.43075016114275,2787.0482614565653,0.5341291697314715,0.2738107454756714,0.269550213340281,0.2599570976481515,99.9764027332186,3.6742550808140146,95.53863039048927,97.29223290267544,2997.2158407586144,150.52090661437896,2895.652497838812,2846.0001166647103,True,False,False,False,True
2025-03-29 16:00:00,39.0,0.4987047888010528,69.99725878279065,0.2902883146318123,94.96865976337996,2856.1732601221333,0.5188918046301121,0.27017091161620466,0.4135009641500958,0.0726628097938768,100.03826524933544,3.54468850829787,98.78019237003107,94.64302437334796,2979.30947803187,121.15986977679576,2910.5697252452574,2828.791004603752,False,True,False,False,True
2025-03-29 16:00:00,54.0,0.1329590720198398,65.53728154550491,0.2502924820111794,96.34574690200616,2936.365801991947,0.5312523939910679,0.21836067325857214,0.3425720722644307,0.160935597645361,99.88372793685515,3.6497686683430333,95.01259417693603,96.2068833305224,3008.384485230336,142.51187507988766,2938.5657988936223,2804.473519223518,False,False,True,False,False
2025-03-29 17:00:00,42.0,0.2829882587527064,55.0976333359125,0.2475463886812761,95.50491854807348,2757.1533949719937,0.48680517664331596,0.25172170696141766,0.4649922289711113,0.4114709362847304,99.87688137443054,3.424909682460357,95.51596431166185,95.47286283615644,3009.14767407528,146.63592601200085,2857.704054182982,2784.3017070667806,False,False,False,False,True
2025-03-29 17:00:00,47.0,0.1204491269282416,60.76333939569194,0.2606501758840801,94.01848026300677,2819.85172796886,0.5333999763857521,0.2745948275629277,0.2424564573508867,0.1405290066995,99.89884095232141,3.752200912882853,95.43075016114275,95.41597985197436,2994.7595134582753,153.54646764011665,2787.0482614565653,2779.936769279948,True,False,False,False,True
2025-03-29 17:00:00,45.0,0.1164093618981504,57.04149143705189,0.2808671385930508,96.77798035358929,2837.599943206501,0.5279595339983594,0.2579171812429047,0.2902883146318123,0.2462164356267487,100.05183339058676,3.5237001284228873,94.96865976337996,95.25445793460884,2980.450405345136,119.80217374349955,2856.1732601221333,2842.214774602864,False,True,False,True,False
2025-03-29 17:00:00,54.0,0.1499454525464735,63.64905006401211,0.1884736679342239,94.87404833122235,2803.957515395138,0.5349755975063104,0.2124538898325496,0.2502924820111794,0.3117608273014011,99.88951391900031,3.643791507943535,96.34574690200616,94.39445440572068,3013.8799970123546,136.73264733329094,2936.365801991947,2883.364938932129,False,False,True,False,False
2025-03-29 18:00:00,45.0,0.2205481075640138,61.442985553330615,0.2691865086281296,95.82526561663155,2841.648529951682,0.47997498715983866,0.25604158056538223,0.2475463886812761,0.1217117398987688,99.87821702909376,3.4231233037621673,95.50491854807348,95.95079173506988,3008.016494404664,148.53822206717712,2757.1533949719937,2819.107217616024,False,False,False,False,True
2025-03-29 18:00:00,65.0,0.1526612920566266,61.84807459545219,0.3512687029871787,93.55047217954665,2807.5267979137293,0.5384050251017763,0.26814150928252284,0.2606501758840801,0.2677763520092321,99.8406118027811,3.8347296932320587,94.01848026300677,94.28542528942306,2996.4226367369797,151.31847299235292,2819.85172796886,2790.02964694124,True,False,False,True,False
2025-03-29 18:00:00,37.0,0.4622853615103507,59.5888585592796,0.2455956377457493,95.54066147120504,2853.2044304334654,0.5294033132886219,0.25636376288445106,0.2808671385930508,0.1533280672368121,100.11531349137762,3.4463921196294813,96.77798035358929,94.4338174443596,2980.2581207036205,120.03716394438615,2837.599943206501,2814.9954703223198,False,True,False,False,True
2025-03-29 18:00:00,45.0,0.2873874183652262,61.38912251662518,0.1497965077726432,94.8513288715302,2886.385149604649,0.5298386325326779,0.2194606534760148,0.1884736679342239,0.359051950547251,99.90949699922953,3.613535020803106,94.87404833122235,96.39402156359267,3010.5713543649795,140.9246367497808,2803.957515395138,2822.9998624041345,False,False,True,False,False
2025-03-29 19:00:00,50.0,0.1983072101143679,58.775383066996746,0.0629734749814921,94.3742835652464,2840.0213904342186,0.48611976919022865,0.24873512370098178,0.2691865086281296,0.0625906731370744,99.87298677415885,3.4294749990627063,95.82526561663155,95.71313351505628,3008.955715751983,147.35837592928434,2841.648529951682,2768.474926988515,False,False,False,True,False
2025-03-29 19:00:00,56.0,0.1516811215510368,58.790518806309024,0.159405456283858,94.96389136037207,2781.166995493343,0.5418838730591907,0.26500095604152407,0.3512687029871787,0.0692096090796108,99.80998875653626,3.883643205761366,93.55047217954665,95.72955490765922,2997.1516846941668,150.31969722629336,2807.5267979137293,2825.2525950055847,True,False,False,True,False
2025-03-29 19:00:00,51.0,0.1339719144080173,60.42996306176003,0.1797185593015062,95.8644264013232,2787.6324557323574,0.533247795393161,0.2511170002856623,0.2455956377457493,1.3023295705901021,100.16143199249619,3.3736976653641073,95.54066147120504,95.0472576671462,2981.850160708252,117.98585824375284,2853.2044304334654,2830.475305147057,False,True,False,False,False
2025-03-29 19:00:00,52.0,0.1864469402602291,59.518007646067176,0.3094907389560237,95.72618323315956,2769.54580534068,0.5211196557504026,0.23042380012340602,0.1497965077726432,0.1692332006960055,99.84521813706027,3.69166480478074,94.8513288715302,95.96152363187636,3013.2124079983346,137.81620866111018,2886.385149604649,2927.252596754251,False,False,True,False,False
2025-03-29 20:00:00,45.0,0.4758519911992011,61.7415095187676,0.1726404500064166,94.5728283404926,2790.2655896448528,0.4864723365894696,0.2012309617100362,0.1797185593015062,0.1338468940494754,100.19548068975355,3.323590783731271,95.8644264013232,96.20142805203136,2980.0650419826393,120.66931701862005,2787.6324557323574,2796.8661643596524,False,True,False,False,False
2025-03-29 20:00:00,50.0,0.035095097109996,64.1453415736532,0.1403338415104026,94.67651404851212,2813.7781390017944,0.5269637198445701,0.22276239860928165,0.3094907389560237,0.342799716194487,99.83541228711373,3.702725233304386,95.72618323315956,94.89988288893277,3006.6412916894355,145.63117259709995,2769.54580534068,2829.128847763614,False,False,True,True,False
2025-03-29 20:00:00,58.0,0.1011168750171236,61.91486176534181,0.3576064008162193,94.69256530064824,2816.021366235654,0.4861357192670795,0.24870679485234853,0.0629734749814921,0.1963108312739868,99.81720135958341,3.5100262679213063,94.3742835652464,95.59866887089534,3011.936818395554,142.93930015384436,2840.0213904342186,2869.8470020632226,False,False,False,True,False
2025-03-29 20:00:00,48.0,0.26688675005417145,60.26022441052026,0.2804882135269814,94.10038723073558,2895.882955202384,0.5456420333593677,0.25856766528279734,0.159405456283858,0.0965057915746248,99.77808610873262,3.9215793043423357,94.96389136037207,95.9677651380658,2995.31478471449,152.76116193520605,2781.166995493343,2826.5627721527394,True,False,False,True,False
2025-03-29 21:00:00,50.0,0.26688675005417145,63.64039612591012,0.269298688747859,96.93745087207007,2982.7906056833367,0.5533079676073825,0.24714801501749567,0.2804882135269814,0.5758249964633437,99.7002786959272,4.0178106753698595,94.10038723073558,96.71175958857184,2998.203125674892,150.0632614940993,2895.882955202384,2781.5704821031536,True,False,False,False,False
2025-03-29 21:00:00,50.0,0.0851930112931575,63.9033486029148,0.1668981834973242,96.47434205148386,2811.486693414094,0.4928563679980058,0.24263982205409929,0.3576064008162193,0.1559739264576709,99.77944704415644,3.561864498880528,94.69256530064824,97.1133125701893,3009.6940835694054,145.6619721517984,2816.021366235654,2817.1282392548246,False,False,False,False,True
2025-03-29 21:00:00,61.0,0.5588854255069466,65.25435055764726,0.3209133653870014,95.5926555838081,2870.549657785115,0.5185276417327332,0.23360960075864778,0.1403338415104026,0.4317067010455595,99.82610525209621,3.7159275699717185,94.67651404851212,95.68650034648296,3006.0016788243593,146.47596528492036,2813.7781390017944,2865.3692993641853,False,False,True,False,True
2025-03-29 21:00:00,52.0,0.2005514721256766,69.99725878279065,0.2103866677664727,98.28765675441888,2882.323147831364,0.4880887347543421,0.19841138021186244,0.1726404500064166,0.2433017604927761,100.12762236843945,3.4237986148899595,94.5728283404926,95.67412763094973,2979.79001803619,121.1117201870491,2790.2655896448528,2885.0292583865657,False,True,False,False,True
2025-03-29 22:00:00,53.0,0.2083387382103443,59.91423375893413,0.4633574587837124,97.39572605734828,2908.780685185251,0.4933115453746581,0.24198975012594306,0.1668981834973242,0.2423670184958232,99.75282327254375,3.584972527133959,96.47434205148386,97.82878421859398,3009.4590191593747,145.9904213661662,2811.486693414094,2880.79241220522,False,False,False,False,False
2025-03-29 22:00:00,49.0,0.5413747100189211,65.18322670165576,0.3880000736182242,96.88366051813637,2927.0442496608725,0.5405360381192373,0.25376543191665196,0.269298688747859,0.3040078894920255,99.70968249940627,4.010769790063846,96.93745087207007,99.16959534588732,3006.587297490733,142.8829523677368,2982.7906056833367,2931.428650186555,True,False,False,False,False
2025-03-29 22:00:00,46.0,0.4209729144141739,65.72072498761855,0.3794375902365682,96.64266482696132,2847.179552638075,0.48671727255741276,0.20028190749216174,0.2103866677664727,0.4072426241628413,100.23651941525067,3.315853765414064,98.28765675441888,98.10017430252996,2979.6772634297226,121.2050016411361,2882.323147831364,2859.8418357277083,False,True,False,True,False
2025-03-29 22:00:00,38.0,0.3484730855286991,67.27122262278348,0.2824938032436084,97.30730450485156,2866.820068844012,0.51391125274696,0.23647697832352302,0.3209133653870014,0.3182688378715295,99.82219505365141,3.7205195265379425,95.5926555838081,96.46752589108576,3006.2175270918983,146.26338051328867,2870.549657785115,2899.580071749685,False,False,True,True,False
2025-03-29 23:00:00,53.0,0.3228910802634123,67.48594529872821,0.5336623739429072,99.72300707493078,2872.747041496403,0.5025194803866534,0.2361601452716751,0.4633574587837124,0.5071186657215278,99.73477918249182,3.596150183830768,97.39572605734828,98.41084124949948,3010.6251972002096,145.02654387968582,2908.780685185251,2999.581371426937,False,False,False,False,True
2025-03-29 23:00:00,55.0,0.3150603807923556,66.4176151145022,0.384536083176458,98.86209794567104,2932.1885119246704,0.5440357124578289,0.25092492226423996,0.3880000736182242,0.4162059640157616,99.61443521491667,4.051093712356683,96.88366051813637,98.10749626677644,3006.404614135497,142.98599034670625,2927.0442496608725,2992.6692573792134,True,False,False,True,False
2025-03-29 23:00:00,51.0,0.3377939652230617,67.09803383111206,0.2490772394014005,98.21183019216755,2945.883170367079,0.48555872947715145,0.20084126047938866,0.3794375902365682,0.4714688073246577,100.17578985376862,3.3695935047243983,96.64266482696132,99.59651514349493,2979.1496683009877,121.77553098947277,2847.179552638075,2912.87065785314,False,True,False,False,True
2025-03-29 23:00:00,40.0,0.2097987904643562,68.86368283386582,0.2100609550567325,99.5357661814985,2910.3988238889324,0.5124206263041299,0.2378724597611893,0.2824938032436084,0.4299579801753356,99.85718582922499,3.691433045439955,97.30730450485156,99.37327288328284,3004.8525269708284,147.4498951150648,2866.820068844012,2960.001948273913,False,False,True,False,False
2025-03-30 00:00:00,47.0,0.4352417206409314,71.66515263919938,0.3113429929285596,100.9440214036747,2941.512141540808,0.5036254682292108,0.236244760441895,0.5336623739429072,0.6021226617521341,99.78945275855148,3.5851044339974067,99.72300707493078,99.6821016001198,3005.3404334531037,147.73215983615233,2872.747041496403,2971.7807194078823,False,False,False,True,False
2025-03-30 00:00:00,50.0,0.152166933718663,70.89957640616464,0.4811662456419233,100.90030238493404,2967.5078589829427,0.5427161340895247,0.2517084388534284,0.384536083176458,0.5663040796975485,99.64587695153726,4.041807099665439,98.86209794567104,100.35835962823737,3003.8845830748905,143.76941161334375,2932.1885119246704,2964.0945853038847,True,False,False,True,False
2025-03-30 00:00:00,36.0,0.5280428533554864,69.14289974991803,0.5118092811194982,98.69872234167444,3028.48235719287,0.4762924141470157,0.20656824251888964,0.2490772394014005,0.4604384893554072,100.11809464746331,3.391725081028303,98.21183019216755,100.4641005185975,2980.525189655735,121.17931055322602,2945.883170367079,2989.535865057252,False,True,False,False,False
2025-03-30 00:00:00,45.0,0.4793206255983945,69.99725878279065,0.4710423505406704,100.61685998451244,2952.31840848034,0.5032582502575215,0.24530571584027222,0.2100609550567325,0.5893983276561187,99.86395638331732,3.690655833360134,99.5357661814985,99.3951522200762,3002.785730121455,148.45014594753764,2910.3988238889324,2909.4193120156824,False,False,True,True,False
2025-03-30 01:00:00,48.0,0.2148383558030184,74.61334307661608,0.6567709338110541,99.01028578326546,3101.178873062512,0.49832675121104447,0.24468761327028826,0.4710423505406704,0.6028260592113271,99.91486087350216,3.6923335800451365,100.61685998451244,99.52019930685574,3004.5731924741485,147.53249253554586,2952.31840848034,2982.3779642170884,False,False,True,False,False
2025-03-30 01:00:00,41.0,0.4589031352675454,73.85379856379242,0.5906027714555133,101.99369061991004,3096.951983433898,0.4784328638038528,0.20666295150963804,0.5118092811194982,0.4967561898349832,100.04453722342487,3.4030192386594824,98.69872234167444,100.14384750760638,2982.1479601613864,121.56538381532135,3028.48235719287,3047.438261863871,False,True,False,False,True
2025-03-30 01:00:00,42.0,0.1757600660047626,72.54608763190686,0.4620911198474618,101.80547752056948,3057.447823601545,0.5391687243372069,0.2519613632542633,0.4811662456419233,0.7558934914617662,99.66845789973296,4.047470603233351,100.90030238493404,101.81035841586646,3004.0268028115174,143.730022000495,2967.5078589829427,3055.818900590485,True,False,False,False,False
2025-03-30 01:00:00,48.0,0.405732477336015,69.99725878279065,0.6407041525917185,100.35430291088916,3037.1630443718964,0.49150964869489533,0.23842000904668126,0.3113429929285596,0.4800319295023821,99.84203275036624,3.592707288585688,100.9440214036747,99.78380381908984,3004.079242708642,148.15969881795763,2941.512141540808,3070.587652043689,False,False,False,False,False
2025-03-30 02:00:00,55.0,0.2420462374020605,72.96413211748265,0.5493645074481673,103.02520818785582,3226.524926230784,0.49820432465695097,0.24033182947055962,0.6407041525917185,0.6448228266941222,99.86580354585789,3.5941922906217463,100.35430291088916,101.96414432604386,3002.6865507223174,147.66360644545605,3037.1630443718964,3050.5088187931915,False,False,False,False,False
2025-03-30 02:00:00,60.0,0.3903805932894091,77.0095528101853,0.593579330474741,102.22418120182748,3194.56929473646,0.5269269588532776,0.248081230549727,0.4620911198474618,0.8711333203645605,99.66825452909559,4.047358422365156,101.80547752056948,101.9316073298506,3004.0946746036448,143.7559247429358,3057.447823601545,3022.00003184284,True,False,False,False,False
2025-03-30 02:00:00,61.0,0.2635851371418928,78.57702857786795,0.6244753238207118,102.54858259252576,3003.9626072115093,0.4823431380380416,0.20790880266087267,0.5906027714555133,0.6487525845933931,100.12161401977085,3.426236210031654,101.99369061991004,100.57438729539288,2984.21103189347,123.13164894846427,3096.951983433898,3127.889796109593,False,True,False,False,True
2025-03-30 02:00:00,57.0,0.1762522630430367,75.77007181195329,0.6315866896586905,101.21586126582152,3123.318866237244,0.5005744543193664,0.24593387654857862,0.6567709338110541,0.636192537225351,99.89361447668591,3.696168354685998,99.01028578326546,102.6605053996766,3009.523230342708,148.7434611647537,3101.178873062512,3105.05344623796,False,False,True,True,False
2025-03-30 03:00:00,44.0,0.3624226658862315,79.06004480068248,0.8508523098414725,102.61840598761444,3100.762579764033,0.4942268946883695,0.23858337621006137,0.5493645074481673,0.4218706406372596,99.91001454010006,3.627497113407848,103.02520818785582,103.8178133877124,3010.020555198884,154.361261963185,3226.524926230784,3220.6569070444766,False,False,False,False,True
2025-03-30 03:00:00,50.0,0.4291161631777029,76.22565512789039,0.8221977634505138,101.15987032178715,3159.76750966783,0.515362209274535,0.23758508835735956,0.593579330474741,0.7055399286058459,99.68044510709461,4.054905580791931,102.22418120182748,103.32225345867175,3011.285060557546,148.91371227236118,3194.56929473646,3229.9069958109685,True,False,False,True,False
